md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
789cd13e5142abf3a46909f712edbf10,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma49jpg.jpg
650082d76e621f21e3b136ae1856408a,1,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption78.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption78jpg.jpg
167264ae03a798af4c7acda723185897,2,2,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome87.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome87jpg.jpg
2fe66f1ffdd104d303e327f6213d5721,3,2,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum21.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum21jpg.jpg
83167c5a26bd4a459c381834ecf97558,1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=548,httpwwwatlasdermatologicocombrimgimageId548.jpg
008c8be183aa54af2d29a6f75521ebce,6,4,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna18jpg.jpg
6e591f8824da87ea646538a845ac6d9a,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque19.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque19jpg.jpg
c944e1cd9974adf18268e705718bf2f5,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_essential_telangiectasia/disseminated_essential_telangiectasia1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedessentialtelangiectasiadisseminatedessentialtelangiectasia1jpg.jpg
1244859b5fc4e577417af89a3a70eca5,4,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema108.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema108jpg.jpg
8c586b8e6eb725274f1846f2bea0f316,3,4,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4626,httpwwwatlasdermatologicocombrimgimageId4626.jpg
f5a430b5ac8a21e729a94572007915c0,4,4,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus10jpg.jpg
8fa5b2005cc0bfc63115a79d8dccd5a0,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6726,httpwwwatlasdermatologicocombrimgimageId6726.jpg
298fc8e9382bcdd2668c98e710a3808e,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis91.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis91jpg.jpg
61e6582a86b7d2242a9ac2892b342e46,3,-1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans40.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans40jpg.jpg
de31822a8d68c1d4ead081620e603fff,2,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis11jpg.jpg
0d0d44823fdbdd7338d444f4a3027496,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7630,httpwwwatlasdermatologicocombrimgimageId7630.jpg
7a1a18109e1ef016c01d4d546a8e6140,2,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide96.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide96jpg.jpg
538ba57af12f863e9be0b539d64cf407,5,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1171,httpwwwatlasdermatologicocombrimgimageId1171.jpg
031495e77c505bc8d7ae0562001efabc,3,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=177,httpwwwatlasdermatologicocombrimgimageId177.jpg
049a8b6765db34d6a05257c1fa2a275f,2,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma20jpg.jpg
e4673400394d82e26fbc211872c4e3f5,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital20.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital20jpg.jpg
43696baa2bbf3d08f01cebe68bebe43f,1,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea32.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea32jpg.jpg
a2cc79f44fdb6241278e3098721cf684,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma29.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma29jpg.jpg
42dd2e0da76ca355f3c984e117180862,3,3,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic14jpg.jpg
a2c6f81bb227f807fd8fcdd72a30a416,2,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trachionychia/trachionychia15.jpg,httpwwwdermaamincomsiteimagesclinicalpicttrachionychiatrachionychia15jpg.jpg
e7c05b125f8c5b63ca95c677ec4d782b,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4941,httpwwwatlasdermatologicocombrimgimageId4941.jpg
c9db014a2e6ffe04845bdfa565e1442f,1,-1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti15.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti15jpg.jpg
6c059a7743c2b4ee2e0d4a07b3b0ba57,4,3,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1316,httpwwwatlasdermatologicocombrimgimageId1316.jpg
1eb2cf388f9b1ab6b98056d81b1e6faf,3,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis42jpg.jpg
d981688b62e7dc10c39869ef0a2d2ea6,5,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3850,httpwwwatlasdermatologicocombrimgimageId3850.jpg
7fe6b4f2e7dc1fb138d3577f142b5c50,4,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome63.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome63jpg.jpg
0b10fdfb05c62e72e7b351d0872be8eb,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6376,httpwwwatlasdermatologicocombrimgimageId6376.jpg
2c29a7548d834373de67f23012ae2ce8,3,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail69.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail69jpg.jpg
a4b48f03133497b7ff25ec2af7505ef1,3,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma43.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma43jpg.jpg
b1881c3f24c95c6950b3d9e131406edb,1,1,prurigo nodularis,benign epidermal,benign,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis96.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis96jpg.jpg
c4c8341674672e70a94ec9baa5d2323f,4,3,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome39.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome39jpg.jpg
fd53aa4e9394f243b60b101e08b3a203,2,3,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-damaged-skin/sun-damaged-skin3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssundamagedskinsundamagedskin3jpg.jpg
7775a597ee681b47cd1b0aff8a72f2c5,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/g/gorlin_syndrome/gorlin_syndrome1.jpg,httpwwwdermaamincomsiteimagesclinicalpicggorlinsyndromegorlinsyndrome1jpg.jpg
e76676abe3ee3c6594a59a24a554af00,1,1,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema6.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema6jpg.jpg
8eb074ec464733f3a583af942fee9a14,4,3,prurigo nodularis,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6135,httpwwwatlasdermatologicocombrimgimageId6135.jpg
e9f41999f5d3fb2ee0894459028099b6,3,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides28.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides28jpg.jpg
a8e48833aa24c2cdddb82cf83f1e3786,4,4,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6107,httpwwwatlasdermatologicocombrimgimageId6107.jpg
8e7647591008ec5b69a0946326b9912e,2,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations26.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations26jpg.jpg
9eb643a85636816ca2efe457db1aa944,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias22.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias22jpg.jpg
93edb0966fab2cb1919387e07c5fe782,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption1jpg.jpg
7af4d8c1699b4b604ab56ddef25f0a1f,3,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus63.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus63jpg.jpg
a5bc410e82a012af2db4ef88f2e7ed9e,1,2,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules10jpg.jpg
1751332bdd472b18fc25d5f2222956e7,2,3,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis38jpg.jpg
c9972fabec375b50457ed9724f6143f3,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire77.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire77jpg.jpg
bb08f7f37bd50c097aebe0629f93217d,3,3,lymphangioma,benign dermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4157,httpwwwatlasdermatologicocombrimgimageId4157.jpg
dbcc865cca96e315b13df414394d9d86,5,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated16jpg.jpg
16e8d9af5c2069d5d265361b502ea9aa,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn21.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn21jpg.jpg
0e89f04740ad87bdecb1e5256b079469,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus40.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus40jpg.jpg
65c7e3b5b111a3ce6289157c834b2db1,4,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans6jpg.jpg
eca36ea04c6d0bd13c48c6709950e96a,2,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof9jpg.jpg
6616522cf5d8912260a17e4d2061ae6a,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma3jpg.jpg
8f3886d15b8f8e2ffb61d73c5802c113,4,3,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar9.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar9jpg.jpg
c94e4af9862e5883872c85f4912433bd,3,1,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5599,httpwwwatlasdermatologicocombrimgimageId5599.jpg
9491799d78deea4c041d3a235a0acad7,4,2,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4052,httpwwwatlasdermatologicocombrimgimageId4052.jpg
b3400ea8c5dbb5cf204b13236ac4c9f5,2,1,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas/xanthomas20.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomasxanthomas20jpg.jpg
62ad6eb8610e09fa55e991ec987a589c,5,5,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis13jpg.jpg
61202d0e548be68aed3e4816b432cc66,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma112.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma112jpg.jpg
cba107ed7d76c0b45d986f13986680aa,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae14jpg.jpg
010dfe1579e1b28eddd8da09cb16dde7,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption12.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption12jpg.jpg
dfa8f9b78628a0146c5ad149b5176895,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa39.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa39jpg.jpg
6ddff0707d6bfe84b1b4be7a7c41bf5e,3,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma109.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma109jpg.jpg
a35700c1790244b4b235136f28b94ef8,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome64.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome64jpg.jpg
38927298e7ee64b14e11b21ed3e4212c,3,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5669,httpwwwatlasdermatologicocombrimgimageId5669.jpg
235da66ca102235ca8082fc5787ed582,2,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddigitalmucouscystdigitalmucouscyst3jpg.jpg
2781386420067c3aa8273bc34b246656,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome73.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome73jpg.jpg
8faeb6be3c9fb048297043dafe31c779,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3880,httpwwwatlasdermatologicocombrimgimageId3880.jpg
aa24d1018ed782f908edc2e8c172b79c,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris19jpg.jpg
d163c9436dccea04dbb708684ca88787,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5797,httpwwwatlasdermatologicocombrimgimageId5797.jpg
9558b37c753f7d4c52fbc8866bc0cc78,3,3,lupus subacute,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus34.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus34jpg.jpg
16732968b8b8bf0e9dc529bb65031adf,3,3,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma99jpg.jpg
2e12f70d0ce21eeb019b1d2bc73baa37,1,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/creeping_neurotic_excoriations/creeping_neurotic_excoriations6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccreepingneuroticexcoriationscreepingneuroticexcoriations6jpg.jpg
551e76d85f729e9f5c0c8da544e47ec1,5,5,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans64.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans64jpg.jpg
0afbf2ec3f745735dc677ca739055838,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma78.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma78jpg.jpg
196fb7c1c2f41fb4bb17c7071c71f881,3,-1,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4336,httpwwwatlasdermatologicocombrimgimageId4336.jpg
5f2d983ff993c6f759447e8e9777ad55,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus28.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus28jpg.jpg
d5bb4d5ef36446ecb4a128de9c2fc222,4,4,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease40.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease40jpg.jpg
c01937f15b84d1428765970a1449e36f,2,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies35jpg.jpg
fdea02279580e381c916dee8f4a279b8,2,2,psoriasis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail81.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail81jpg.jpg
9b6a29c58a5cc9dd856128b9e28881ae,5,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna40.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna40jpg.jpg
a127db0a5ff8c040a406230386a58ac4,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6930,httpwwwatlasdermatologicocombrimgimageId6930.jpg
a1af72c02caeb90947880eb024b23ae1,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome90.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome90jpg.jpg
85db83be163923eb35c349440291c89f,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus98.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus98jpg.jpg
8e00ea9eb58d3443e7f891f9f9b4bf55,5,6,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1295,httpwwwatlasdermatologicocombrimgimageId1295.jpg
2fc9097c27ddb9a0e730b41716052d1f,3,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans99.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans99jpg.jpg
7427fd32f4150c204d0d0ecc8f21093e,3,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8620,httpwwwatlasdermatologicocombrimgimageId8620.jpg
d123b19c0ea47f26eef7a9847b1baf8d,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn38.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn38jpg.jpg
da29e015fe50cf3edacae2dbc223a868,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma13jpg.jpg
23ca2b5bdef55b891b276df1c82e9be2,4,3,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide6jpg.jpg
3512fe7160fc42a81f834a63b6508f81,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_tub_folliculitis/hot_tub_folliculitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpichhottubfolliculitishottubfolliculitis5jpg.jpg
8ebd2cc021b3a2d64119b94ff6b7e289,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption7jpg.jpg
f492d7d7f16b9a0ca5e3242dcf202dec,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome23.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome23jpg.jpg
585659f5deb7c18c4a6d62e3cc50b963,1,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain56.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain56jpg.jpg
8e2e2d9bae2c3e1114844d74cdc89531,3,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare85.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare85jpg.jpg
