filename,class
ILSVRC2012_val_00006264.JPEG,4
ILSVRC2012_val_00006270.JPEG,45
ILSVRC2012_val_00006281.JPEG,40
ILSVRC2012_val_00006286.JPEG,6
ILSVRC2012_val_00006293.JPEG,95
ILSVRC2012_val_00006304.JPEG,40
ILSVRC2012_val_00006307.JPEG,46
ILSVRC2012_val_00006315.JPEG,14
ILSVRC2012_val_00006328.JPEG,2
ILSVRC2012_val_00006329.JPEG,90
ILSVRC2012_val_00006335.JPEG,99
ILSVRC2012_val_00006352.JPEG,33
ILSVRC2012_val_00006369.JPEG,90
ILSVRC2012_val_00006391.JPEG,62
ILSVRC2012_val_00006409.JPEG,5
ILSVRC2012_val_00006414.JPEG,93
ILSVRC2012_val_00006420.JPEG,69
ILSVRC2012_val_00006421.JPEG,99
ILSVRC2012_val_00006427.JPEG,29
ILSVRC2012_val_00006428.JPEG,48
ILSVRC2012_val_00006431.JPEG,18
ILSVRC2012_val_00006437.JPEG,10
ILSVRC2012_val_00006444.JPEG,75
ILSVRC2012_val_00006448.JPEG,36
ILSVRC2012_val_00006493.JPEG,50
ILSVRC2012_val_00006498.JPEG,34
ILSVRC2012_val_00006532.JPEG,23
ILSVRC2012_val_00006541.JPEG,34
ILSVRC2012_val_00006543.JPEG,36
ILSVRC2012_val_00006554.JPEG,0
ILSVRC2012_val_00006556.JPEG,19
ILSVRC2012_val_00006565.JPEG,95
ILSVRC2012_val_00006581.JPEG,93
ILSVRC2012_val_00006590.JPEG,89
ILSVRC2012_val_00006604.JPEG,18
ILSVRC2012_val_00006607.JPEG,65
ILSVRC2012_val_00006611.JPEG,76
ILSVRC2012_val_00006613.JPEG,15
ILSVRC2012_val_00006617.JPEG,38
ILSVRC2012_val_00006623.JPEG,88
ILSVRC2012_val_00006638.JPEG,62
ILSVRC2012_val_00006643.JPEG,73
ILSVRC2012_val_00006692.JPEG,84
ILSVRC2012_val_00006693.JPEG,89
ILSVRC2012_val_00006703.JPEG,20
ILSVRC2012_val_00006709.JPEG,29
ILSVRC2012_val_00006724.JPEG,95
ILSVRC2012_val_00006736.JPEG,73
ILSVRC2012_val_00006742.JPEG,89
ILSVRC2012_val_00006775.JPEG,34
ILSVRC2012_val_00006777.JPEG,81
ILSVRC2012_val_00006779.JPEG,52
ILSVRC2012_val_00006789.JPEG,94
ILSVRC2012_val_00006795.JPEG,43
ILSVRC2012_val_00006796.JPEG,98
ILSVRC2012_val_00006809.JPEG,63
ILSVRC2012_val_00006811.JPEG,46
ILSVRC2012_val_00006879.JPEG,45
ILSVRC2012_val_00006899.JPEG,61
ILSVRC2012_val_00006901.JPEG,22
ILSVRC2012_val_00006929.JPEG,55
ILSVRC2012_val_00006930.JPEG,79
ILSVRC2012_val_00006939.JPEG,92
ILSVRC2012_val_00006940.JPEG,30
ILSVRC2012_val_00006951.JPEG,63
ILSVRC2012_val_00006954.JPEG,32
ILSVRC2012_val_00006986.JPEG,46
ILSVRC2012_val_00006997.JPEG,66
ILSVRC2012_val_00007000.JPEG,83
ILSVRC2012_val_00007011.JPEG,16
ILSVRC2012_val_00007015.JPEG,7
ILSVRC2012_val_00007026.JPEG,62
ILSVRC2012_val_00007050.JPEG,4
ILSVRC2012_val_00007061.JPEG,58
ILSVRC2012_val_00007062.JPEG,94
ILSVRC2012_val_00007077.JPEG,15
ILSVRC2012_val_00007081.JPEG,12
ILSVRC2012_val_00007100.JPEG,43
ILSVRC2012_val_00007107.JPEG,36
ILSVRC2012_val_00007108.JPEG,29
ILSVRC2012_val_00007115.JPEG,32
ILSVRC2012_val_00007122.JPEG,6
ILSVRC2012_val_00007123.JPEG,62
ILSVRC2012_val_00007140.JPEG,19
ILSVRC2012_val_00007146.JPEG,73
ILSVRC2012_val_00007148.JPEG,77
ILSVRC2012_val_00007156.JPEG,12
ILSVRC2012_val_00007159.JPEG,51
ILSVRC2012_val_00007167.JPEG,42
ILSVRC2012_val_00007168.JPEG,12
ILSVRC2012_val_00007173.JPEG,85
ILSVRC2012_val_00007179.JPEG,82
ILSVRC2012_val_00007185.JPEG,37
ILSVRC2012_val_00007201.JPEG,10
ILSVRC2012_val_00007228.JPEG,78
ILSVRC2012_val_00007231.JPEG,3
ILSVRC2012_val_00007233.JPEG,38
ILSVRC2012_val_00007241.JPEG,67
ILSVRC2012_val_00007242.JPEG,8
ILSVRC2012_val_00007244.JPEG,25
ILSVRC2012_val_00007254.JPEG,38
ILSVRC2012_val_00007265.JPEG,31
ILSVRC2012_val_00007266.JPEG,6
ILSVRC2012_val_00007278.JPEG,28
ILSVRC2012_val_00007282.JPEG,99
ILSVRC2012_val_00007299.JPEG,30
ILSVRC2012_val_00007324.JPEG,87
ILSVRC2012_val_00007326.JPEG,68
ILSVRC2012_val_00007332.JPEG,96
ILSVRC2012_val_00007334.JPEG,15
ILSVRC2012_val_00007335.JPEG,38
ILSVRC2012_val_00007339.JPEG,7
ILSVRC2012_val_00007347.JPEG,67
ILSVRC2012_val_00007349.JPEG,70
ILSVRC2012_val_00007352.JPEG,63
ILSVRC2012_val_00007360.JPEG,32
ILSVRC2012_val_00007364.JPEG,71
ILSVRC2012_val_00007433.JPEG,58
ILSVRC2012_val_00007436.JPEG,46
ILSVRC2012_val_00007440.JPEG,26
ILSVRC2012_val_00007441.JPEG,56
ILSVRC2012_val_00007443.JPEG,32
ILSVRC2012_val_00007447.JPEG,96
ILSVRC2012_val_00007451.JPEG,87
ILSVRC2012_val_00007474.JPEG,12
ILSVRC2012_val_00007475.JPEG,91
ILSVRC2012_val_00007476.JPEG,73
ILSVRC2012_val_00007478.JPEG,8
ILSVRC2012_val_00007499.JPEG,33
ILSVRC2012_val_00007508.JPEG,69
ILSVRC2012_val_00007517.JPEG,89
ILSVRC2012_val_00007524.JPEG,16
ILSVRC2012_val_00007533.JPEG,70
ILSVRC2012_val_00007548.JPEG,19
ILSVRC2012_val_00007550.JPEG,66
ILSVRC2012_val_00007554.JPEG,33
ILSVRC2012_val_00007562.JPEG,65
ILSVRC2012_val_00007569.JPEG,0
ILSVRC2012_val_00007576.JPEG,12
ILSVRC2012_val_00007582.JPEG,91
ILSVRC2012_val_00007588.JPEG,34
ILSVRC2012_val_00007593.JPEG,86
ILSVRC2012_val_00007594.JPEG,84
ILSVRC2012_val_00007608.JPEG,87
ILSVRC2012_val_00007609.JPEG,28
ILSVRC2012_val_00007620.JPEG,52
ILSVRC2012_val_00007625.JPEG,82
ILSVRC2012_val_00007633.JPEG,59
ILSVRC2012_val_00007643.JPEG,38
ILSVRC2012_val_00007644.JPEG,25
ILSVRC2012_val_00007668.JPEG,16
ILSVRC2012_val_00007709.JPEG,93
ILSVRC2012_val_00007714.JPEG,65
ILSVRC2012_val_00007723.JPEG,79
ILSVRC2012_val_00007734.JPEG,73
ILSVRC2012_val_00007759.JPEG,57
ILSVRC2012_val_00007767.JPEG,36
ILSVRC2012_val_00007768.JPEG,68
ILSVRC2012_val_00007771.JPEG,65
ILSVRC2012_val_00007799.JPEG,45
ILSVRC2012_val_00007821.JPEG,77
ILSVRC2012_val_00007831.JPEG,33
ILSVRC2012_val_00007834.JPEG,47
ILSVRC2012_val_00007838.JPEG,51
ILSVRC2012_val_00007843.JPEG,44
ILSVRC2012_val_00007900.JPEG,56
ILSVRC2012_val_00007917.JPEG,88
ILSVRC2012_val_00007934.JPEG,6
ILSVRC2012_val_00007939.JPEG,73
ILSVRC2012_val_00007942.JPEG,36
ILSVRC2012_val_00007949.JPEG,52
ILSVRC2012_val_00007956.JPEG,94
ILSVRC2012_val_00007964.JPEG,62
ILSVRC2012_val_00007983.JPEG,49
ILSVRC2012_val_00007993.JPEG,38
ILSVRC2012_val_00007999.JPEG,14
ILSVRC2012_val_00008015.JPEG,53
ILSVRC2012_val_00008051.JPEG,21
ILSVRC2012_val_00008060.JPEG,76
ILSVRC2012_val_00008062.JPEG,91
ILSVRC2012_val_00008084.JPEG,31
ILSVRC2012_val_00008097.JPEG,42
ILSVRC2012_val_00008103.JPEG,29
ILSVRC2012_val_00008112.JPEG,99
ILSVRC2012_val_00008117.JPEG,42
ILSVRC2012_val_00008120.JPEG,74
ILSVRC2012_val_00008146.JPEG,6
ILSVRC2012_val_00008149.JPEG,85
ILSVRC2012_val_00008172.JPEG,55
ILSVRC2012_val_00008184.JPEG,37
ILSVRC2012_val_00008193.JPEG,70
ILSVRC2012_val_00008195.JPEG,59
ILSVRC2012_val_00008212.JPEG,37
ILSVRC2012_val_00008221.JPEG,13
ILSVRC2012_val_00008222.JPEG,15
ILSVRC2012_val_00008230.JPEG,40
ILSVRC2012_val_00008235.JPEG,39
ILSVRC2012_val_00008236.JPEG,13
ILSVRC2012_val_00008237.JPEG,61
ILSVRC2012_val_00008244.JPEG,78
ILSVRC2012_val_00008257.JPEG,28
ILSVRC2012_val_00008267.JPEG,72
ILSVRC2012_val_00008269.JPEG,54
ILSVRC2012_val_00008275.JPEG,99
ILSVRC2012_val_00008296.JPEG,49
ILSVRC2012_val_00008300.JPEG,33
ILSVRC2012_val_00008323.JPEG,81
ILSVRC2012_val_00008347.JPEG,3
ILSVRC2012_val_00008350.JPEG,68
ILSVRC2012_val_00008373.JPEG,37
ILSVRC2012_val_00008390.JPEG,61
ILSVRC2012_val_00008398.JPEG,78
ILSVRC2012_val_00008402.JPEG,40
ILSVRC2012_val_00008413.JPEG,71
ILSVRC2012_val_00008416.JPEG,92
ILSVRC2012_val_00008417.JPEG,21
ILSVRC2012_val_00008420.JPEG,2
ILSVRC2012_val_00008423.JPEG,80
ILSVRC2012_val_00008431.JPEG,86
ILSVRC2012_val_00008434.JPEG,54
ILSVRC2012_val_00008452.JPEG,74
ILSVRC2012_val_00008469.JPEG,6
ILSVRC2012_val_00008505.JPEG,42
ILSVRC2012_val_00008506.JPEG,93
ILSVRC2012_val_00008512.JPEG,3
ILSVRC2012_val_00008520.JPEG,32
ILSVRC2012_val_00008523.JPEG,15
ILSVRC2012_val_00008533.JPEG,56
ILSVRC2012_val_00008559.JPEG,30
ILSVRC2012_val_00008560.JPEG,41
ILSVRC2012_val_00008579.JPEG,8
ILSVRC2012_val_00008596.JPEG,49
ILSVRC2012_val_00008604.JPEG,37
ILSVRC2012_val_00008607.JPEG,67
ILSVRC2012_val_00008622.JPEG,68
ILSVRC2012_val_00008640.JPEG,0
ILSVRC2012_val_00008642.JPEG,92
ILSVRC2012_val_00008644.JPEG,45
ILSVRC2012_val_00008660.JPEG,93
ILSVRC2012_val_00008670.JPEG,38
ILSVRC2012_val_00008671.JPEG,57
ILSVRC2012_val_00008673.JPEG,36
ILSVRC2012_val_00008689.JPEG,65
ILSVRC2012_val_00008695.JPEG,70
ILSVRC2012_val_00008704.JPEG,62
ILSVRC2012_val_00008708.JPEG,84
ILSVRC2012_val_00008711.JPEG,74
ILSVRC2012_val_00008716.JPEG,47
ILSVRC2012_val_00008718.JPEG,10
ILSVRC2012_val_00008725.JPEG,89
ILSVRC2012_val_00008730.JPEG,37
ILSVRC2012_val_00008733.JPEG,63
ILSVRC2012_val_00008737.JPEG,17
ILSVRC2012_val_00008749.JPEG,0
ILSVRC2012_val_00008756.JPEG,16
ILSVRC2012_val_00008762.JPEG,65
ILSVRC2012_val_00008781.JPEG,63
ILSVRC2012_val_00008786.JPEG,3
ILSVRC2012_val_00008795.JPEG,51
ILSVRC2012_val_00008798.JPEG,23
ILSVRC2012_val_00008803.JPEG,43
ILSVRC2012_val_00008830.JPEG,98
ILSVRC2012_val_00008835.JPEG,77
ILSVRC2012_val_00008837.JPEG,67
ILSVRC2012_val_00008851.JPEG,86
ILSVRC2012_val_00008873.JPEG,35
ILSVRC2012_val_00008888.JPEG,8
ILSVRC2012_val_00008890.JPEG,83
ILSVRC2012_val_00008899.JPEG,87
ILSVRC2012_val_00008922.JPEG,20
ILSVRC2012_val_00008931.JPEG,22
ILSVRC2012_val_00008940.JPEG,62
ILSVRC2012_val_00008947.JPEG,18
ILSVRC2012_val_00008963.JPEG,0
ILSVRC2012_val_00008972.JPEG,56
ILSVRC2012_val_00008988.JPEG,82
ILSVRC2012_val_00008994.JPEG,44
ILSVRC2012_val_00008999.JPEG,74
ILSVRC2012_val_00009010.JPEG,45
ILSVRC2012_val_00009023.JPEG,24
ILSVRC2012_val_00009025.JPEG,36
ILSVRC2012_val_00009031.JPEG,78
ILSVRC2012_val_00009035.JPEG,7
ILSVRC2012_val_00009047.JPEG,17
ILSVRC2012_val_00009074.JPEG,46
ILSVRC2012_val_00009076.JPEG,97
ILSVRC2012_val_00009085.JPEG,83
ILSVRC2012_val_00009086.JPEG,63
ILSVRC2012_val_00009091.JPEG,12
ILSVRC2012_val_00009097.JPEG,93
ILSVRC2012_val_00009101.JPEG,80
ILSVRC2012_val_00009103.JPEG,85
ILSVRC2012_val_00009109.JPEG,49
ILSVRC2012_val_00009146.JPEG,12
ILSVRC2012_val_00009159.JPEG,27
ILSVRC2012_val_00009185.JPEG,15
ILSVRC2012_val_00009198.JPEG,16
ILSVRC2012_val_00009208.JPEG,0
ILSVRC2012_val_00009217.JPEG,53
ILSVRC2012_val_00009237.JPEG,0
ILSVRC2012_val_00009243.JPEG,49
ILSVRC2012_val_00009257.JPEG,75
ILSVRC2012_val_00009259.JPEG,92
ILSVRC2012_val_00009262.JPEG,39
ILSVRC2012_val_00009263.JPEG,96
ILSVRC2012_val_00009267.JPEG,31
ILSVRC2012_val_00009272.JPEG,76
ILSVRC2012_val_00009282.JPEG,22
ILSVRC2012_val_00009284.JPEG,80
ILSVRC2012_val_00009304.JPEG,42
ILSVRC2012_val_00009310.JPEG,43
ILSVRC2012_val_00009316.JPEG,56
ILSVRC2012_val_00009320.JPEG,38
ILSVRC2012_val_00009329.JPEG,9
ILSVRC2012_val_00009354.JPEG,18
ILSVRC2012_val_00009365.JPEG,81
ILSVRC2012_val_00009389.JPEG,68
ILSVRC2012_val_00009390.JPEG,34
ILSVRC2012_val_00009407.JPEG,98
ILSVRC2012_val_00009412.JPEG,95
ILSVRC2012_val_00009420.JPEG,0
ILSVRC2012_val_00009434.JPEG,69
ILSVRC2012_val_00009437.JPEG,69
ILSVRC2012_val_00009441.JPEG,62
ILSVRC2012_val_00009446.JPEG,14
ILSVRC2012_val_00009457.JPEG,16
ILSVRC2012_val_00009458.JPEG,51
ILSVRC2012_val_00009487.JPEG,43
ILSVRC2012_val_00009509.JPEG,94
ILSVRC2012_val_00009516.JPEG,97
ILSVRC2012_val_00009518.JPEG,0
ILSVRC2012_val_00009536.JPEG,13
ILSVRC2012_val_00009557.JPEG,77
ILSVRC2012_val_00009563.JPEG,5
ILSVRC2012_val_00009571.JPEG,58
ILSVRC2012_val_00009605.JPEG,83
ILSVRC2012_val_00009606.JPEG,51
ILSVRC2012_val_00009619.JPEG,39
ILSVRC2012_val_00009621.JPEG,95
ILSVRC2012_val_00009633.JPEG,27
ILSVRC2012_val_00009649.JPEG,13
ILSVRC2012_val_00009656.JPEG,32
ILSVRC2012_val_00009668.JPEG,55
ILSVRC2012_val_00009693.JPEG,74
ILSVRC2012_val_00009702.JPEG,44
ILSVRC2012_val_00009716.JPEG,11
ILSVRC2012_val_00009744.JPEG,16
ILSVRC2012_val_00009747.JPEG,96
ILSVRC2012_val_00009754.JPEG,8
ILSVRC2012_val_00009758.JPEG,50
ILSVRC2012_val_00009762.JPEG,88
ILSVRC2012_val_00009778.JPEG,47
ILSVRC2012_val_00009779.JPEG,4
ILSVRC2012_val_00009783.JPEG,61
ILSVRC2012_val_00009811.JPEG,12
ILSVRC2012_val_00009831.JPEG,1
ILSVRC2012_val_00009857.JPEG,12
ILSVRC2012_val_00009863.JPEG,56
ILSVRC2012_val_00009879.JPEG,47
ILSVRC2012_val_00009898.JPEG,29
ILSVRC2012_val_00009922.JPEG,19
ILSVRC2012_val_00009923.JPEG,17
ILSVRC2012_val_00009936.JPEG,77
ILSVRC2012_val_00009942.JPEG,64
ILSVRC2012_val_00009948.JPEG,27
ILSVRC2012_val_00009957.JPEG,75
ILSVRC2012_val_00009962.JPEG,78
ILSVRC2012_val_00009965.JPEG,55
ILSVRC2012_val_00009970.JPEG,76
ILSVRC2012_val_00009977.JPEG,53
ILSVRC2012_val_00009981.JPEG,3
ILSVRC2012_val_00009982.JPEG,37
ILSVRC2012_val_00009990.JPEG,39
ILSVRC2012_val_00009991.JPEG,17
ILSVRC2012_val_00010017.JPEG,39
ILSVRC2012_val_00010026.JPEG,96
ILSVRC2012_val_00010027.JPEG,59
ILSVRC2012_val_00010043.JPEG,65
ILSVRC2012_val_00010044.JPEG,76
ILSVRC2012_val_00010050.JPEG,56
ILSVRC2012_val_00010053.JPEG,58
ILSVRC2012_val_00010055.JPEG,52
ILSVRC2012_val_00010061.JPEG,7
ILSVRC2012_val_00010071.JPEG,29
ILSVRC2012_val_00010077.JPEG,35
ILSVRC2012_val_00010080.JPEG,17
ILSVRC2012_val_00010102.JPEG,24
ILSVRC2012_val_00010105.JPEG,54
ILSVRC2012_val_00010112.JPEG,95
ILSVRC2012_val_00010115.JPEG,80
ILSVRC2012_val_00010118.JPEG,57
ILSVRC2012_val_00010126.JPEG,56
ILSVRC2012_val_00010133.JPEG,61
ILSVRC2012_val_00010142.JPEG,56
ILSVRC2012_val_00010176.JPEG,16
ILSVRC2012_val_00010180.JPEG,74
ILSVRC2012_val_00010193.JPEG,47
ILSVRC2012_val_00010246.JPEG,96
ILSVRC2012_val_00010250.JPEG,88
ILSVRC2012_val_00010259.JPEG,47
ILSVRC2012_val_00010263.JPEG,54
ILSVRC2012_val_00010276.JPEG,89
ILSVRC2012_val_00010278.JPEG,45
ILSVRC2012_val_00010279.JPEG,42
ILSVRC2012_val_00010281.JPEG,20
ILSVRC2012_val_00010286.JPEG,90
ILSVRC2012_val_00010287.JPEG,5
ILSVRC2012_val_00010291.JPEG,55
ILSVRC2012_val_00010303.JPEG,51
ILSVRC2012_val_00010339.JPEG,2
ILSVRC2012_val_00010340.JPEG,35
ILSVRC2012_val_00010352.JPEG,2
ILSVRC2012_val_00010358.JPEG,66
ILSVRC2012_val_00010366.JPEG,90
ILSVRC2012_val_00010370.JPEG,83
ILSVRC2012_val_00010409.JPEG,1
ILSVRC2012_val_00010414.JPEG,54
ILSVRC2012_val_00010428.JPEG,46
ILSVRC2012_val_00010430.JPEG,25
ILSVRC2012_val_00010445.JPEG,46
ILSVRC2012_val_00010452.JPEG,97
ILSVRC2012_val_00010462.JPEG,4
ILSVRC2012_val_00010464.JPEG,98
ILSVRC2012_val_00010470.JPEG,92
ILSVRC2012_val_00010472.JPEG,19
ILSVRC2012_val_00010477.JPEG,12
ILSVRC2012_val_00010481.JPEG,71
ILSVRC2012_val_00010488.JPEG,85
ILSVRC2012_val_00010496.JPEG,42
ILSVRC2012_val_00010501.JPEG,3
ILSVRC2012_val_00010505.JPEG,97
ILSVRC2012_val_00010527.JPEG,90
ILSVRC2012_val_00010532.JPEG,70
ILSVRC2012_val_00010535.JPEG,56
ILSVRC2012_val_00010562.JPEG,23
ILSVRC2012_val_00010568.JPEG,74
ILSVRC2012_val_00010601.JPEG,29
ILSVRC2012_val_00010602.JPEG,7
ILSVRC2012_val_00010606.JPEG,94
ILSVRC2012_val_00010610.JPEG,22
ILSVRC2012_val_00010634.JPEG,7
ILSVRC2012_val_00010655.JPEG,56
ILSVRC2012_val_00010667.JPEG,47
ILSVRC2012_val_00010670.JPEG,80
ILSVRC2012_val_00010675.JPEG,4
ILSVRC2012_val_00010683.JPEG,37
ILSVRC2012_val_00010687.JPEG,87
ILSVRC2012_val_00010703.JPEG,25
ILSVRC2012_val_00010712.JPEG,61
ILSVRC2012_val_00010715.JPEG,71
ILSVRC2012_val_00010727.JPEG,72
ILSVRC2012_val_00010728.JPEG,38
ILSVRC2012_val_00010730.JPEG,52
ILSVRC2012_val_00010731.JPEG,63
ILSVRC2012_val_00010744.JPEG,40
ILSVRC2012_val_00010753.JPEG,49
ILSVRC2012_val_00010754.JPEG,96
ILSVRC2012_val_00010757.JPEG,44
ILSVRC2012_val_00010761.JPEG,7
ILSVRC2012_val_00010778.JPEG,61
ILSVRC2012_val_00010802.JPEG,68
ILSVRC2012_val_00010812.JPEG,83
ILSVRC2012_val_00010813.JPEG,58
ILSVRC2012_val_00010814.JPEG,57
ILSVRC2012_val_00010829.JPEG,30
ILSVRC2012_val_00010836.JPEG,26
ILSVRC2012_val_00010840.JPEG,85
ILSVRC2012_val_00010845.JPEG,17
ILSVRC2012_val_00010853.JPEG,34
ILSVRC2012_val_00010864.JPEG,74
ILSVRC2012_val_00010874.JPEG,14
ILSVRC2012_val_00010877.JPEG,38
ILSVRC2012_val_00010881.JPEG,59
ILSVRC2012_val_00010884.JPEG,26
ILSVRC2012_val_00010892.JPEG,71
ILSVRC2012_val_00010895.JPEG,50
ILSVRC2012_val_00010899.JPEG,28
ILSVRC2012_val_00010904.JPEG,6
ILSVRC2012_val_00010906.JPEG,11
ILSVRC2012_val_00010913.JPEG,86
ILSVRC2012_val_00010940.JPEG,58
ILSVRC2012_val_00010952.JPEG,22
ILSVRC2012_val_00010954.JPEG,83
ILSVRC2012_val_00010958.JPEG,49
ILSVRC2012_val_00010964.JPEG,96
ILSVRC2012_val_00010967.JPEG,95
ILSVRC2012_val_00010968.JPEG,59
ILSVRC2012_val_00010969.JPEG,64
ILSVRC2012_val_00010984.JPEG,93
ILSVRC2012_val_00010986.JPEG,85
ILSVRC2012_val_00011000.JPEG,18
ILSVRC2012_val_00011021.JPEG,98
ILSVRC2012_val_00011034.JPEG,9
ILSVRC2012_val_00011037.JPEG,8
ILSVRC2012_val_00011052.JPEG,17
ILSVRC2012_val_00011070.JPEG,14
ILSVRC2012_val_00011072.JPEG,55
ILSVRC2012_val_00011076.JPEG,41
ILSVRC2012_val_00011105.JPEG,84
ILSVRC2012_val_00011118.JPEG,46
ILSVRC2012_val_00011123.JPEG,37
ILSVRC2012_val_00011151.JPEG,57
ILSVRC2012_val_00011163.JPEG,28
ILSVRC2012_val_00011172.JPEG,49
ILSVRC2012_val_00011174.JPEG,88
ILSVRC2012_val_00011181.JPEG,22
ILSVRC2012_val_00011193.JPEG,89
ILSVRC2012_val_00011196.JPEG,17
ILSVRC2012_val_00011200.JPEG,82
ILSVRC2012_val_00011216.JPEG,32
ILSVRC2012_val_00011221.JPEG,98
ILSVRC2012_val_00011227.JPEG,32
ILSVRC2012_val_00011237.JPEG,13
ILSVRC2012_val_00011239.JPEG,64
ILSVRC2012_val_00011280.JPEG,76
ILSVRC2012_val_00011283.JPEG,46
ILSVRC2012_val_00011284.JPEG,69
ILSVRC2012_val_00011288.JPEG,86
ILSVRC2012_val_00011290.JPEG,52
ILSVRC2012_val_00011291.JPEG,26
ILSVRC2012_val_00011293.JPEG,98
ILSVRC2012_val_00011300.JPEG,71
ILSVRC2012_val_00011318.JPEG,83
ILSVRC2012_val_00011321.JPEG,37
ILSVRC2012_val_00011327.JPEG,71
ILSVRC2012_val_00011338.JPEG,96
ILSVRC2012_val_00011350.JPEG,40
ILSVRC2012_val_00011353.JPEG,33
ILSVRC2012_val_00011377.JPEG,77
ILSVRC2012_val_00011380.JPEG,16
ILSVRC2012_val_00011421.JPEG,49
ILSVRC2012_val_00011429.JPEG,67
ILSVRC2012_val_00011447.JPEG,20
ILSVRC2012_val_00011453.JPEG,14
ILSVRC2012_val_00011458.JPEG,93
ILSVRC2012_val_00011470.JPEG,51
ILSVRC2012_val_00011471.JPEG,95
ILSVRC2012_val_00011482.JPEG,34
ILSVRC2012_val_00011489.JPEG,13
ILSVRC2012_val_00011501.JPEG,3
ILSVRC2012_val_00011513.JPEG,75
ILSVRC2012_val_00011525.JPEG,14
ILSVRC2012_val_00011565.JPEG,45
ILSVRC2012_val_00011575.JPEG,64
ILSVRC2012_val_00011580.JPEG,21
ILSVRC2012_val_00011582.JPEG,51
ILSVRC2012_val_00011628.JPEG,78
ILSVRC2012_val_00011629.JPEG,11
ILSVRC2012_val_00011646.JPEG,2
ILSVRC2012_val_00011655.JPEG,69
ILSVRC2012_val_00011657.JPEG,4
ILSVRC2012_val_00011664.JPEG,5
ILSVRC2012_val_00011704.JPEG,11
ILSVRC2012_val_00011715.JPEG,59
ILSVRC2012_val_00011729.JPEG,90
ILSVRC2012_val_00011730.JPEG,25
ILSVRC2012_val_00011743.JPEG,52
ILSVRC2012_val_00011753.JPEG,50
ILSVRC2012_val_00011760.JPEG,41
ILSVRC2012_val_00011776.JPEG,9
ILSVRC2012_val_00011782.JPEG,0
ILSVRC2012_val_00011810.JPEG,54
ILSVRC2012_val_00011852.JPEG,80
ILSVRC2012_val_00011856.JPEG,28
ILSVRC2012_val_00011861.JPEG,11
ILSVRC2012_val_00011862.JPEG,58
ILSVRC2012_val_00011863.JPEG,94
ILSVRC2012_val_00011866.JPEG,90
ILSVRC2012_val_00011877.JPEG,32
ILSVRC2012_val_00011880.JPEG,63
ILSVRC2012_val_00011892.JPEG,28
ILSVRC2012_val_00011897.JPEG,70
ILSVRC2012_val_00011902.JPEG,30
ILSVRC2012_val_00011905.JPEG,71
ILSVRC2012_val_00011919.JPEG,65
ILSVRC2012_val_00011937.JPEG,93
ILSVRC2012_val_00011948.JPEG,74
ILSVRC2012_val_00011963.JPEG,39
ILSVRC2012_val_00011967.JPEG,20
ILSVRC2012_val_00011979.JPEG,24
ILSVRC2012_val_00011991.JPEG,56
ILSVRC2012_val_00012005.JPEG,37
ILSVRC2012_val_00012013.JPEG,55
ILSVRC2012_val_00012016.JPEG,65
ILSVRC2012_val_00012020.JPEG,42
ILSVRC2012_val_00012031.JPEG,57
ILSVRC2012_val_00012033.JPEG,81
ILSVRC2012_val_00012038.JPEG,65
ILSVRC2012_val_00012079.JPEG,19
ILSVRC2012_val_00012086.JPEG,71
ILSVRC2012_val_00012124.JPEG,23
ILSVRC2012_val_00012130.JPEG,60
ILSVRC2012_val_00012135.JPEG,31
ILSVRC2012_val_00012138.JPEG,37
ILSVRC2012_val_00012151.JPEG,5
ILSVRC2012_val_00012166.JPEG,15
ILSVRC2012_val_00012174.JPEG,76
ILSVRC2012_val_00012175.JPEG,54
ILSVRC2012_val_00012198.JPEG,96
ILSVRC2012_val_00012201.JPEG,65
ILSVRC2012_val_00012202.JPEG,52
ILSVRC2012_val_00012205.JPEG,44
ILSVRC2012_val_00012227.JPEG,64
ILSVRC2012_val_00012233.JPEG,90
ILSVRC2012_val_00012236.JPEG,58
ILSVRC2012_val_00012243.JPEG,93
ILSVRC2012_val_00012272.JPEG,75
ILSVRC2012_val_00012281.JPEG,82
ILSVRC2012_val_00012296.JPEG,85
ILSVRC2012_val_00012320.JPEG,96
ILSVRC2012_val_00012322.JPEG,53
ILSVRC2012_val_00012335.JPEG,28
ILSVRC2012_val_00012340.JPEG,27
ILSVRC2012_val_00012373.JPEG,60
ILSVRC2012_val_00012374.JPEG,59
ILSVRC2012_val_00012378.JPEG,69
ILSVRC2012_val_00012383.JPEG,49
ILSVRC2012_val_00012390.JPEG,39
ILSVRC2012_val_00012392.JPEG,64
ILSVRC2012_val_00012404.JPEG,19
ILSVRC2012_val_00012405.JPEG,41
ILSVRC2012_val_00012436.JPEG,15
ILSVRC2012_val_00012449.JPEG,77
ILSVRC2012_val_00012456.JPEG,96
ILSVRC2012_val_00012464.JPEG,63
ILSVRC2012_val_00012489.JPEG,89
ILSVRC2012_val_00012496.JPEG,34
ILSVRC2012_val_00012498.JPEG,27
ILSVRC2012_val_00012519.JPEG,87
ILSVRC2012_val_00012536.JPEG,58
ILSVRC2012_val_00012542.JPEG,36
ILSVRC2012_val_00012555.JPEG,58
ILSVRC2012_val_00012558.JPEG,5
ILSVRC2012_val_00012560.JPEG,41
ILSVRC2012_val_00012567.JPEG,53
ILSVRC2012_val_00012586.JPEG,12
